Britons reflect on 63 years of life under Queen Elizabeth II   Derby (United Kingdom) (AFP) - Queen Elizabeth II will become Britain's longest-reigning monarch on Wednesday after over 63 years on the throne.	Queen Elizabeth II	Elizabeth II	5980d45d-3c7a-4a9a-a2fb-c84cb84eb9a5	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	David Cameron	Al Thani	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	David Cameron	Tamim Bin	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	David Cameron	Mrs Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Hillary Clinton	Al Thani	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Hillary Clinton	Tamim Bin	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Hillary Clinton	Mrs Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
As you know I have good links to the Qataris.    'Sheikha Mozah’s son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile.’      Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today   Mrs Blair said the prince – Sheikh Tamim Bin Hamad Al Thani, who now rules Qatar – was working on food security in his country, adding: ‘	Hillary Clinton	David Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Mrs Clinton may have broken US secrecy rules by handling classified information from Mr Blair and Downing Street on her personal account – including briefings on the Middle East.	Mrs Clinton	Mr Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Mrs Blair previously described suggestions she was too close to the Qataris as ‘sensationalist and inaccurate’, adding that she met Sheikha Mozah through her work with disability charity Scope.	Qataris	Mozah	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Mrs Blair previously described suggestions she was too close to the Qataris as ‘sensationalist and inaccurate’, adding that she met Sheikha Mozah through her work with disability charity Scope.	Mrs Blair	Mozah	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Mrs Blair previously described suggestions she was too close to the Qataris as ‘sensationalist and inaccurate’, adding that she met Sheikha Mozah through her work with disability charity Scope.	Mrs Blair	Qataris	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Clegg	Ed	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Clegg	David Miliband	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Cameron	Clegg	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Cameron	Ed	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Cameron	David Miliband	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	David Miliband	Ed	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Clinton	Clegg	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Clinton	Ed	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Clinton	Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Clinton was warned not to trust 'snobbish' Cameron and Clegg (and comforted David Miliband after 'tough' loss to Ed)	Clinton	David Miliband	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
By Tom McTague, Deputy Political Editor for MailOnline   Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today.	Tom McTague	David Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
By Tom McTague, Deputy Political Editor for MailOnline   Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today.	Tom McTague	Hillary Clinton	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
By Tom McTague, Deputy Political Editor for MailOnline   Hillary Clinton was warned not to trust David Cameron because he was an 'aristocratic' snob who would be 'privately scornful' about her behind her back, it was revealed today.	Hillary Clinton	David Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.	Sidney Blumenthal	Tony Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.	Sidney Blumenthal	Mr Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.	Mrs Clinton's	Sidney Blumenthal	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.	Mrs Clinton's	Tony Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.	Mrs Clinton's	Mr Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In a series of blistering emails sent to her private account before the 2010 election, Mrs Clinton's close ally Sidney Blumenthal warned that Mr Cameron would be 'no partner' to the US and was a 'pretender' to Tony Blair.	Mr Cameron	Tony Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Her closest confident Mr Blumenthal, who famously introduced the Clintons to Mr Blair before he became Prime Minister, wrote a series of blistering email briefings on UK politics in the run up to the 2010 British general election.	Mr Blumenthal	Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
pretender’ and Mr Clegg as a ‘Tony Blair stand-in love object’.	Mr Clegg	Tony Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
On April 24, shortly before polling day, Mr Blumenthal told Clinton: ‘	Mr Blumenthal	Clinton	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
The UK election, I think, reflects lingering fixation on Tony (Blair).	Tony	Blair	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Mr Blumenthal sent Mrs Clinton a series of messages updating her about the political machinations behind the 2010 coalition talks.	Mr Blumenthal	Mrs Clinton	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
He said Nick Clegg had an 'inbred arrogance' – pointing out he was 'from no less a privileged background than Cameron'.	Nick Clegg	Cameron	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
Journalist Sidney Blumenthal is a close confident of the Clintons   Mr Blumenthal repeatedly claimed the Tory-Liberal Democrat coalition would fall apart in the wake of the 2010 general election.	Sidney Blumenthal	Mr Blumenthal	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In one email, Mrs Clinton responded to Blumenthal: 'I shared your emails w Bill who thought they were 'brilliant'!	Blumenthal	Bill	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In one email, Mrs Clinton responded to Blumenthal: 'I shared your emails w Bill who thought they were 'brilliant'!	Mrs Clinton	Blumenthal	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
In one email, Mrs Clinton responded to Blumenthal: 'I shared your emails w Bill who thought they were 'brilliant'!	Mrs Clinton	Bill	63d7922b-ba07-47d2-88c1-06431c7302a9	1
He also warned the US Secretary of State that Mr Cameron would be 'no partner' to the US on the economy and that William Hague would be 'disingenuous' in his dealings with her.   'On economic policy, the UK is no partner and no bridge to Europe,' Mr Blumenthal wrote six weeks after the British election.	Mr Cameron	Mr Blumenthal	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
He also warned the US Secretary of State that Mr Cameron would be 'no partner' to the US on the economy and that William Hague would be 'disingenuous' in his dealings with her.   'On economic policy, the UK is no partner and no bridge to Europe,' Mr Blumenthal wrote six weeks after the British election.	Mr Cameron	William Hague	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
He also warned the US Secretary of State that Mr Cameron would be 'no partner' to the US on the economy and that William Hague would be 'disingenuous' in his dealings with her.   'On economic policy, the UK is no partner and no bridge to Europe,' Mr Blumenthal wrote six weeks after the British election.	William Hague	Mr Blumenthal	63d7922b-ba07-47d2-88c1-06431c7302a9	-1
