OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
BACKGROUND: Several studies have demonstrated liposomal doxorubicin (Doxil) to be an active antineoplastic agent in platinum-resistant ovarian cancer, with dose limiting toxicity of the standard dosing regimen (50 mg/m(2) q 4 weeks) being severe erythrodysesthesia ("hand-foot syndrome") and stomatitis.	platinum	stomatitis	10985896	-1
OBJECTIVES: The present study investigates the effects of nicotine on anxiety induced by caffeine and another anxiogenic drug, pentylenetetrazole, in mice.	nicotine	anxiety	15991002	-1
OBJECTIVES: The present study investigates the effects of nicotine on anxiety induced by caffeine and another anxiogenic drug, pentylenetetrazole, in mice.	caffeine	anxiety	15991002	1
Neuroleptic malignant syndrome and methylphenidate.	methylphenidate	Neuroleptic malignant syndrome	9831002	1
Early CY toxicity caused a typical haemorrhagic cystitis in both strains that was completely repaired in about 7-10 days.	CY	toxicity	12059909	-1
Her medications included desvenlafaxine, and symptoms included nausea, anxiety and confusion.	desvenlafaxine	anxiety	24234943	1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	p-aminophenol	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	p-aminophenol	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	acetaminophen	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	acetaminophen	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	acetaminophen	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	acetaminophen	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	phosphate	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	phosphate	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	bis(p-nitrophenyl	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	bis(p-nitrophenyl	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	aminophenol	nephrotoxicity	4082192	-1
The role of p-aminophenol in acetaminophen-induced nephrotoxicity: effect of bis(p-nitrophenyl) phosphate on acetaminophen and p-aminophenol nephrotoxicity and metabolism in Fischer 344 rats.	aminophenol	nephrotoxicity	4082192	-1
CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.	diltiazem	CIN	24341598	-1
CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.	sodium bicarbonate	CIN	24341598	-1
CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.	sodium chloride	CIN	24341598	-1
CONCLUSION: There was no significant difference between isotonic sodium chloride, sodium bicarbonate and isotonic sodium chloride with diltiazem application in prevention of CIN.	sodium chloride	CIN	24341598	-1
Nicotine (0.25 mg/kg) pretreatment blocked the caffeine- but not pentylenetetrazole-induced anxiety.	Nicotine	anxiety	15991002	-1
In experiment set up 1: Memory deficit was found in Morris water maze test on 14-16 days after STZ (ICV; 3mg/Kg) administration.	STZ	Memory deficit	24333387	1
The epidemiology of aminoglycoside-induced nephrotoxicity is not fully understood.	aminoglycoside	nephrotoxicity	3538855	1
METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on catalepsy induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats.	dexamphetamine-	catalepsy	15614572	-1
METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on catalepsy induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats.	haloperidol	catalepsy	15614572	1
METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on catalepsy induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats.	ergometrine	catalepsy	15614572	-1
METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on catalepsy induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats.	fluoxetine	catalepsy	15614572	-1
METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on catalepsy induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats.	trazodone	catalepsy	15614572	-1
METHODS: The effect of pretreatment with trazodone on dexamphetamine- and apomorphine-induced oral stereotypies, on catalepsy induced by haloperidol and apomorphine (0.05 mg/kg, i.p.), on ergometrine-induced wet dog shake (WDS) behavior and fluoxetine-induced penile erections was studied in rats.	apomorphine	catalepsy	15614572	1
In addition, the excitability of the cardiac conduction system was depressed preferentially in the atrioventricular nodal region of hearts from barium-exposed rats.	barium	depressed	3975902	-1
Hypotension as a manifestation of cardiotoxicity in three patients receiving cisplatin and 5-fluorouracil.	5-fluorouracil	cardiotoxicity	3383127	-1
Hypotension as a manifestation of cardiotoxicity in three patients receiving cisplatin and 5-fluorouracil.	5-fluorouracil	Hypotension	3383127	1
Hypotension as a manifestation of cardiotoxicity in three patients receiving cisplatin and 5-fluorouracil.	cisplatin	cardiotoxicity	3383127	-1
Hypotension as a manifestation of cardiotoxicity in three patients receiving cisplatin and 5-fluorouracil.	cisplatin	Hypotension	3383127	1
CONCLUSIONS: Our results suggest that the antagonistic effect of nicotine on caffeine-induced anxiety is specific to caffeine, instead of a non-specific anxiolytic effect.	nicotine	anxiety	15991002	-1
CONCLUSIONS: Our results suggest that the antagonistic effect of nicotine on caffeine-induced anxiety is specific to caffeine, instead of a non-specific anxiolytic effect.	caffeine	anxiety	15991002	1
CONCLUSIONS: Our results suggest that the antagonistic effect of nicotine on caffeine-induced anxiety is specific to caffeine, instead of a non-specific anxiolytic effect.	caffeine	anxiety	15991002	1
CONCLUSION: This modified liposomal doxorubicin regimen results in less toxicity (stomatitis, hand-foot syndrome) than the standard FDA-approved dose schedule.	doxorubicin	toxicity	10985896	-1
CONCLUSION: This modified liposomal doxorubicin regimen results in less toxicity (stomatitis, hand-foot syndrome) than the standard FDA-approved dose schedule.	doxorubicin	hand-foot syndrome	10985896	1
CONCLUSION: This modified liposomal doxorubicin regimen results in less toxicity (stomatitis, hand-foot syndrome) than the standard FDA-approved dose schedule.	FDA	stomatitis	10985896	-1
CONCLUSION: This modified liposomal doxorubicin regimen results in less toxicity (stomatitis, hand-foot syndrome) than the standard FDA-approved dose schedule.	FDA	toxicity	10985896	-1
CONCLUSION: This modified liposomal doxorubicin regimen results in less toxicity (stomatitis, hand-foot syndrome) than the standard FDA-approved dose schedule.	FDA	hand-foot syndrome	10985896	-1
OBJECTIVE: We wanted to test whether assessment of both a central pain-related signal (chemo-somatosensory evoked potential, CSSEP) and a concomitantly recorded peripheral signal (negative mucosal potential, NMP) allows for separation of central and peripheral effects of NSAIDs.	NMP	pain	9272404	-1
7 g/dL) was observed in 5.4% of patients (CD4, 165 cells/microL) and hepatitis (clinical jaundice with alanine aminotransferase > 5 times upper limits of normal) in 3.5% of patients (CD4, 260 cells/microL).	alanine	hepatitis	18422462	-1
7 g/dL) was observed in 5.4% of patients (CD4, 165 cells/microL) and hepatitis (clinical jaundice with alanine aminotransferase > 5 times upper limits of normal) in 3.5% of patients (CD4, 260 cells/microL).	alanine	jaundice	18422462	-1
Definite, although limited, antineoplastic activity is observed in patients with well-defined platinum- and paclitaxel-refractory ovarian cancer.	paclitaxel	ovarian cancer	10985896	-1
Definite, although limited, antineoplastic activity is observed in patients with well-defined platinum- and paclitaxel-refractory ovarian cancer.	platinum-	ovarian cancer	10985896	-1
This study aimed to demonstrate the induction to glomerulosclerosis in adult offspring by PCE and its intrauterine programming mechanisms.	PCE	glomerulosclerosis	25986755	-1
Two hundred four people with epilepsy were grouped on the basis of antiepileptic drug therapy (current, previous, or no exposure to VGB).	VGB	epilepsy	19815465	-1
In our case the therapy with zinc acetate represented an effective treatment for a Wilson's disease patient in which penicillamine-related side effects appeared.	penicillamine	Wilson's disease	17346443	-1
In our case the therapy with zinc acetate represented an effective treatment for a Wilson's disease patient in which penicillamine-related side effects appeared.	zinc acetate	Wilson's disease	17346443	-1
Direct thrombin inhibitors are appropriate, evidence-based alternatives to heparin in patients with a history of HIT, who need to undergo percutaneous coronary intervention.	heparin	HIT	20495512	1
